Unnamed: 0,id,species,gen,sp,ssp,en,rec,cnt,loc,lat,lng,alt,type,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,playback-used,sono.small,sono.med,sono.large,sono.full,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
3956,511607,Passer_domesticus,Passer,domesticus,,House Sparrow,Patrik Åberg,Sweden,"Össby, Öland",56.2667,16.4834,0,"adult, male, song",//www.xeno-canto.org/511607,//www.xeno-canto.org/511607/download,XC511607-Gråsparv-sång-Össby Öl-(2019-05-22 16-59)-LS143254.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:17,16:59,2019-05-22,2019-12-12,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC511607-small.png,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC511607-med.png,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC511607-large.png,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC511607-full.png,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,395045,Turdus_philomelos,Turdus,philomelos,,Song Thrush,Harry Hussey,Ireland,"Cork, County Cork",51.8668,-8.2175,30,"alarm call, call",//www.xeno-canto.org/395045,//www.xeno-canto.org/395045/download,XC395045-Song Thrush tsip and chacking calls East Ferry 1st December 2017_HH_1.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:54,14:30,2017-12-01,2017-12-04,"['Corvus cornix', 'Parus major']",'Tsip' and chacking calls heard from a perched bird which fed from a Holly bush.,yes,no,//www.xeno-canto.org/sounds/uploaded/FPZJLPQQAV/ffts/XC395045-small.png,//www.xeno-canto.org/sounds/uploaded/FPZJLPQQAV/ffts/XC395045-med.png,//www.xeno-canto.org/sounds/uploaded/FPZJLPQQAV/ffts/XC395045-large.png,//www.xeno-canto.org/sounds/uploaded/FPZJLPQQAV/ffts/XC395045-full.png,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3218,584502,Troglodytes_troglodytes,Troglodytes,troglodytes,,Eurasian Wren,Stanislas Wroza,France,"Ouessant, Finistère, Bretagne",48.458999999999996,-5.1292,30,"call, outburst",//www.xeno-canto.org/584502,//www.xeno-canto.org/584502/download,XC584502-Troglodyte mignon cri explosif +.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:16,08:00,2020-08-18,2020-08-24,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC584502-small.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC584502-med.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC584502-large.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC584502-full.png,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4627,570617,Ardea_cinerea,Ardea,cinerea,,Grey Heron,jesus carrion,Spain,"Marjal dels Moros (Sagunt), Valencia, Comunidad Valenciana",39.6216,-0.2614,0,nocturnal flight call,//www.xeno-canto.org/570617,//www.xeno-canto.org/570617/download,"XC570617-Garza real NFC, 03_13.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:06,03:13,2020-06-18,2020-06-21,[''],Grabado en el margen de una lámina de agua con carrizo y Tamarix.,no,no,//www.xeno-canto.org/sounds/uploaded/OYTNBFPPSB/ffts/XC570617-small.png,//www.xeno-canto.org/sounds/uploaded/OYTNBFPPSB/ffts/XC570617-med.png,//www.xeno-canto.org/sounds/uploaded/OYTNBFPPSB/ffts/XC570617-large.png,//www.xeno-canto.org/sounds/uploaded/OYTNBFPPSB/ffts/XC570617-full.png,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,513227,Larus_argentatus,Larus,argentatus,,European Herring Gull,david m,United Kingdom,"Ryedale District, (near  West Heslerton), North Yorkshire, England",54.1388,-0.5593,170,"call, flight call, life stage uncertain, sex uncertain",//www.xeno-canto.org/513227,//www.xeno-canto.org/513227/download,XC513227-MIXPRE-367.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,E,0:32,07:46,2019-09-19,2019-12-24,"['Buteo buteo', 'Corvus corone', 'Troglodytes troglodytes']",Herring gull call ... not filtered ... parabolic ... background noise ...,yes,no,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC513227-small.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC513227-med.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC513227-large.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC513227-full.png,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2929,476106,Sturnus_vulgaris,Sturnus,vulgaris,,Common Starling,William Whitehead,United States,"Ernest Oros Nature Preserve, Avenel, New Jersey",40.5874,-74.2621,0,call,//www.xeno-canto.org/476106,//www.xeno-canto.org/476106/download,XC476106-Starling Jeer.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:22,07:00,2019-05-22,2019-05-22,['Melanerpes carolinus'],Jeer,yes,no,//www.xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC476106-small.png,//www.xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC476106-med.png,//www.xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC476106-large.png,//www.xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC476106-full.png,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,281222,Streptopelia_decaocto,Streptopelia,decaocto,,Eurasian Collared Dove,Peter Boesman,Belgium,"Merelbeke (tuin), Oost-Vlaanderen",50.992,3.7430000000000003,,song,//www.xeno-canto.org/281222,//www.xeno-canto.org/281222/download,XC281222-263 2 Turkse Tortel 2 Zang.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:46,18:30,2007-04-24,2015-09-19,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281222-small.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281222-med.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281222-large.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281222-full.png,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,143128,Phylloscopus_trochilus,Phylloscopus,trochilus,,Willow Warbler,Erik Roels,Belgium,"Berlare, East Flanders, Flemish Region",51.0362,4.0066,0,"male, song",//www.xeno-canto.org/143128,//www.xeno-canto.org/143128/download,XC143128-Willow Warbler (Fitis) Heisbroek 15-06-2006 + Great Tit a.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:47,17:00,2006-06-15,2013-07-21,['Parus major'],"Locatie: Uitbergen, heisbroek",no,no,//www.xeno-canto.org/sounds/uploaded/BVNMVEKEHF/ffts/XC143128-small.png,//www.xeno-canto.org/sounds/uploaded/BVNMVEKEHF/ffts/XC143128-med.png,//www.xeno-canto.org/sounds/uploaded/BVNMVEKEHF/ffts/XC143128-large.png,//www.xeno-canto.org/sounds/uploaded/BVNMVEKEHF/ffts/XC143128-full.png,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,78947,Streptopelia_decaocto,Streptopelia,decaocto,,Eurasian Collared Dove,Jacques PREVOST,France,Moirans,45.306999999999995,5.5514,220,call,//www.xeno-canto.org/78947,//www.xeno-canto.org/78947/download,"70 Streptopelia decaocto, Moirans (France),  03-03-03.mp3",//creativecommons.org/licenses/by-nc-nd/2.5/,B,0:05,?:?,2003-03-03,2011-05-30,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC78947-small.png,//www.xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC78947-med.png,//www.xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC78947-large.png,//www.xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC78947-full.png,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,583076,Accipiter_nisus,Accipiter,nisus,,Eurasian Sparrowhawk,Seynaeve Adriaan,Germany,"Vulkaneifel (near  Jünkerath), Cologne, Rheinland-Pfalz",50.3374,6.5532,550,"begging call, hatchling or nestling, juvenile",//www.xeno-canto.org/583076,//www.xeno-canto.org/583076/download,XC583076-Sperwer01.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:53,10:34,2020-07-23,2020-08-17,[''],"Editing: amplify +20 db
Only seen one of the parents disappearing into the forest in the direction of the nest. The actual nest itself remained invisible from the forest path, so I have no idea about the age of the young.",no,no,//www.xeno-canto.org/sounds/uploaded/QMPLJEZMGE/ffts/XC583076-small.png,//www.xeno-canto.org/sounds/uploaded/QMPLJEZMGE/ffts/XC583076-med.png,//www.xeno-canto.org/sounds/uploaded/QMPLJEZMGE/ffts/XC583076-large.png,//www.xeno-canto.org/sounds/uploaded/QMPLJEZMGE/ffts/XC583076-full.png,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5703,120411,Dryobates_minor,Dryobates,minor,kamtschatkensis,Lesser Spotted Woodpecker,Patrick Franke,Kazakhstan,Dzhukey,52.9094,70.6202,398,drumming,//www.xeno-canto.org/120411,//www.xeno-canto.org/120411/download,XC120411-05927_pfranke_110508_klspe_kamtschatkensis_D_2_B.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,1:05,07:01,2011-05-08,2013-01-28,"['Parus major', 'Streptopelia orientalis', 'Fringilla coelebs', 'Dendrocopos major']",2 males,yes,no,//www.xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/ffts/XC120411-small.png,//www.xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/ffts/XC120411-med.png,//www.xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/ffts/XC120411-large.png,//www.xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/ffts/XC120411-full.png,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
